load_id,predicted_rate
TE-004021,2006.3019564420783
TE-004022,1663.934659599594
TE-004023,2219.76833682289
TE-004024,4839.707321173706
TE-004025,1030.450390525293
TE-004026,1115.1173193932714
TE-004027,2556.2958540032582
TE-004028,4472.123271949537
TE-004029,1092.3914370635894
TE-004030,4194.536846079178
TE-004031,3266.1233437296023
TE-004032,2995.136105641708
TE-004033,638.9459653622235
TE-004034,1075.1707919594824
TE-004035,5967.062364317374
TE-004036,3709.389801956651
TE-004037,1384.2320094708655
TE-004038,1062.8650460162523
TE-004039,2135.1380188711773
TE-004040,1820.0525610832997
TE-004041,2158.3549310260046
TE-004042,1883.5415866806707
TE-004043,2878.2343148493164
TE-004044,4207.18120526611
TE-004045,1569.1928539485978
TE-004046,4380.032139850834
TE-004047,575.213976373258
TE-004048,1236.6564483833095
TE-004049,2286.1603779544084
TE-004050,990.5168825329964
TE-004051,351.77049256266736
TE-004052,3136.7275253772527
TE-004053,3532.6800658406255
TE-004054,3574.0445899408774
TE-004055,2174.3998801555904
TE-004056,255.70113789804398
TE-004057,3901.4827588301328
TE-004058,3884.144837200391
TE-004059,3905.6215990644428
TE-004060,444.74073930486446
TE-004061,1785.561799677198
TE-004062,2299.697934185828
TE-004063,1678.6312917323178
TE-004064,1827.5193089766994
TE-004065,2450.6976486719104
TE-004066,5270.755550671961
TE-004067,1784.4218841915495
TE-004068,2441.6266076314155
TE-004069,4186.732691283542
TE-004070,746.1727434400603
TE-004071,2291.7467500296066
TE-004072,1672.9329850666081
TE-004073,1738.6705480256999
TE-004074,2060.6078682542775
TE-004075,2197.20773405671
TE-004076,1699.5598400786946
TE-004077,1062.7256497284463
TE-004078,2762.432954026745
TE-004079,1772.735255353962
TE-004080,290.7246148967015
TE-004081,1582.105861428344
TE-004082,1805.9856953796013
TE-004083,400.83741010414093
TE-004084,1359.7607301469584
TE-004085,2751.6140238019157
TE-004086,4196.848568240442
TE-004087,1692.673763917403
TE-004088,1437.9743987724069
TE-004089,2468.8317428428522
TE-004090,1011.266371694553
TE-004091,3123.260902144439
TE-004092,3941.1952365761153
TE-004093,2539.2736185275153
TE-004094,3151.5637051613967
TE-004095,1081.0704654941167
TE-004096,2683.6662470527735
TE-004097,3142.014468034998
TE-004098,2296.5413068818334
TE-004099,1397.1898689553345
TE-004100,667.0062868501295
TE-004101,2598.538626895423
TE-004102,622.9056115789497
TE-004103,2865.0346495892077
TE-004104,5581.666265614232
TE-004105,4308.322260915935
TE-004106,790.7073909018932
TE-004107,5110.569996282159
TE-004108,2449.2080527745375
TE-004109,3106.364632218275
TE-004110,5461.000487101732
TE-004111,445.579362843766
TE-004112,190.13817158290445
TE-004113,1271.787686154995
TE-004114,1263.6342860399654
TE-004115,594.284042187857
TE-004116,4156.100923319235
TE-004117,1413.7279327966596
TE-004118,1666.25699760545
TE-004119,1097.5675111851494
TE-004120,3027.2214857595345
TE-004121,4350.682863371084
TE-004122,783.5399833728528
TE-004123,3834.3997776357114
TE-004124,4104.337389160428
TE-004125,1335.5423823960534
TE-004126,1825.5764289656015
TE-004127,604.7849933639627
TE-004128,3853.2741529475493
TE-004129,2606.1710901116076
TE-004130,3070.1391070604586
TE-004131,1254.8324053861866
TE-004132,1954.3945591168529
TE-004133,4123.476771756725
TE-004134,5527.322580112333
TE-004135,4346.730317424306
TE-004136,1929.2599504735117
TE-004137,1201.3410548107472
TE-004138,2740.989809465303
TE-004139,828.9994771756072
TE-004140,2177.3182510419883
TE-004141,4435.542209949155
TE-004142,2074.9287442875184
TE-004143,761.0219844654373
TE-004144,3135.139592733371
TE-004145,1042.1653392827134
TE-004146,2325.9617617021618
TE-004147,1991.5139864341068
TE-004148,1970.8856898157426
TE-004149,1812.384305674649
TE-004150,2350.7856075951227
TE-004151,3833.7116232925837
TE-004152,451.24083060094654
TE-004153,980.1004362835392
TE-004154,1978.8817941912537
TE-004155,3497.728818564675
TE-004156,1243.5220940587087
TE-004157,1242.0306590959908
TE-004158,2643.829446642989
TE-004159,1143.4343578179476
TE-004160,4362.709207236339
TE-004161,1028.4781288875545
TE-004162,1222.1604522467935
TE-004163,5128.1240887268405
TE-004164,6572.654172889383
TE-004165,2569.269709002397
TE-004166,922.1106190689143
TE-004167,1975.7482631139787
TE-004168,964.4990288848921
TE-004169,3351.3340370904484
TE-004170,1882.9433937319259
TE-004171,4506.618586292137
TE-004172,1429.9887767910704
TE-004173,2917.993941319549
TE-004174,307.807804857122
TE-004175,2510.520164700387
TE-004176,2928.206592279467
TE-004177,1184.8698367162
TE-004178,2486.353935297886
TE-004179,913.4081630577123
TE-004180,940.9873840580744
TE-004181,2067.2735491323274
TE-004182,2723.5736440087067
TE-004183,4442.470312057275
TE-004184,851.4306179994564
TE-004185,1151.541312930669
TE-004186,1611.1244091459116
TE-004187,2722.041980093493
TE-004188,1535.4494921403077
TE-004189,3361.785872783973
TE-004190,1915.2996395553703
TE-004191,3455.7882995266145
TE-004192,3297.3510575119267
TE-004193,2998.1081598506394
TE-004194,4215.565925063476
TE-004195,2582.7639431087455
TE-004196,2573.3544529739
TE-004197,4758.5138805718225
TE-004198,2167.002621195263
TE-004199,6384.3656323607665
TE-004200,3183.8876424197897
TE-004201,3088.7180880563365
TE-004202,6467.889907127895
TE-004203,1934.486703242069
TE-004204,3066.5186539292336
TE-004205,3721.3774644310042
TE-004206,869.8540785892578
TE-004207,902.6449032303916
TE-004208,4974.473571076763
TE-004209,1591.3422152112064
TE-004210,1660.4948090228663
TE-004211,1621.2386376412871
TE-004212,5712.053042482848
TE-004213,3841.016297895432
TE-004214,708.1450067673261
TE-004215,2693.697672511031
TE-004216,4466.1326454862365
TE-004217,1053.621810673489
TE-004218,1446.4893206914699
TE-004219,3409.9643614179677
TE-004220,3739.3235641509436
TE-004221,2775.766002613561
TE-004222,1036.2694307272793
TE-004223,1391.3299795883656
TE-004224,3778.9640864374423
TE-004225,1946.0674039266482
TE-004226,2104.8346124028867
TE-004227,3352.173194422595
TE-004228,1739.5224923973788
TE-004229,954.0724510190279
TE-004230,2037.5755885876843
TE-004231,1887.702384190857
TE-004232,3702.0468128406746
TE-004233,1233.5562435697952
TE-004234,2040.5804973424574
TE-004235,334.0998397588916
TE-004236,4999.338595868047
TE-004237,1035.7765004561547
TE-004238,1351.757445049654
TE-004239,1426.36062458237
TE-004240,1224.8378606672065
TE-004241,3642.049122858999
TE-004242,3846.5600530082975
TE-004243,1472.5309456851799
TE-004244,1226.2442172062545
TE-004245,1582.9644647455295
TE-004246,1361.1428694582896
TE-004247,1655.90403758685
TE-004248,1254.3466605505294
TE-004249,242.1455029778462
TE-004250,1956.6792762038397
TE-004251,3031.119826307684
TE-004252,1209.190913240513
TE-004253,1251.2076851221345
TE-004254,506.2591245321619
TE-004255,1860.9339740502958
TE-004256,1677.4915939476348
TE-004257,3716.6734717921145
TE-004258,2009.4502279066905
TE-004259,2159.799098990958
TE-004260,2787.3943411639975
TE-004261,2344.109754018187
TE-004262,846.4362971833863
TE-004263,4563.991973959796
TE-004264,934.9636501849968
TE-004265,1086.9297200923784
TE-004266,4963.062393308316
TE-004267,975.5770903786608
TE-004268,4126.794807787088
TE-004269,4424.420017151218
TE-004270,2578.7355485963485
TE-004271,5169.749721301648
TE-004272,2196.2156293493354
TE-004273,873.4914906529976
TE-004274,1478.2608622326275
TE-004275,1116.0450622250576
TE-004276,2672.292670682335
TE-004277,3891.9003828030386
TE-004278,751.8964334265451
TE-004279,2566.696917147187
TE-004280,2942.3627585489053
TE-004281,2306.4836838189567
TE-004282,2716.6197617250523
TE-004283,1173.293785052607
TE-004284,2339.263650552115
TE-004285,559.8450873258212
TE-004286,5788.801398929563
TE-004287,2319.662564661817
TE-004288,4742.708838538955
TE-004289,3635.68944352437
TE-004290,2127.043667152315
TE-004291,5600.716170114119
TE-004292,735.6103977600525
TE-004293,2620.1216817983823
TE-004294,4446.763290056512
TE-004295,1657.8381490539828
TE-004296,1632.6759618402373
TE-004297,956.708553658672
TE-004298,2590.771368683337
TE-004299,3017.64115276814
TE-004300,1877.382760971629
TE-004301,722.9232403324415
TE-004302,760.124582679154
TE-004303,3650.1262906444704
TE-004304,1069.2804800621514
TE-004305,916.4573952888668
TE-004306,4772.482182235437
TE-004307,2275.1660424256306
TE-004308,2087.909751796371
TE-004309,411.573995859885
TE-004310,4572.730078613249
TE-004311,1167.062019985911
TE-004312,1885.368770422012
TE-004313,1213.086172309767
TE-004314,4800.208938764115
TE-004315,1272.0392622963575
TE-004316,3153.3330296857152
TE-004317,1859.7015351854714
TE-004318,3353.1746089044755
TE-004319,2393.443189012661
TE-004320,4063.3892912176943
TE-004321,6212.422091811001
TE-004322,2861.3161870513713
TE-004323,2079.932540345432
TE-004324,3395.0891566022233
TE-004325,4029.922540788515
TE-004326,437.387133798663
TE-004327,1995.723574591471
TE-004328,3965.375928874524
TE-004329,1884.977721479232
TE-004330,2559.515507289528
TE-004331,2763.595780738102
TE-004332,1298.649229623896
TE-004333,2649.142223016103
TE-004334,2352.068385171912
TE-004335,1135.8882693146716
TE-004336,1551.2630137937692
TE-004337,1615.930070300703
TE-004338,1658.0538618536368
TE-004339,1261.6943895307002
TE-004340,1430.5769435450015
TE-004341,2907.737915744265
TE-004342,748.5548858784206
TE-004343,3436.450812499625
TE-004344,1098.6233363886593
TE-004345,2277.499742615539
TE-004346,994.8134914672809
TE-004347,246.7574374271037
TE-004348,2309.497464727882
TE-004349,3766.6573706859685
TE-004350,2266.057645721392
TE-004351,2868.740261756922
TE-004352,2700.742017157717
TE-004353,1567.1079120805816
TE-004354,2396.44910855294
TE-004355,5857.972601433233
TE-004356,748.9603603957304
TE-004357,2757.3310212052615
TE-004358,2971.115447465342
TE-004359,1294.4033877684237
TE-004360,1315.9851405383597
TE-004361,3333.5194305353684
TE-004362,3605.9205353977713
TE-004363,1281.3761706054445
TE-004364,1772.172726941042
TE-004365,757.4180989318309
TE-004366,6018.103282456544
TE-004367,1270.4401922768268
TE-004368,2046.2251456198862
TE-004369,2019.4707984550112
TE-004370,2749.1838197733077
TE-004371,1876.697179606056
TE-004372,5162.158780309123
TE-004373,755.1648559410207
TE-004374,2566.3476830606837
TE-004375,3723.3111819000474
TE-004376,1246.0786172825694
TE-004377,2389.6140885731297
TE-004378,1612.8083665740737
TE-004379,5304.358117014347
TE-004380,1187.3319821980656
TE-004381,1697.639014903575
TE-004382,3084.3424852652956
TE-004383,1081.037975175032
TE-004384,1015.451038776232
TE-004385,224.467072959855
TE-004386,2498.1036949162944
TE-004387,375.69400984972594
TE-004388,2461.635330306875
TE-004389,547.3242007882083
TE-004390,1150.300225304024
TE-004391,1027.3680507478489
TE-004392,4193.376379170123
TE-004393,1024.9283902674274
TE-004394,3634.253075062893
TE-004395,5911.1357329642915
TE-004396,3156.043601399377
TE-004397,1927.30971159605
TE-004398,1753.2387317132955
TE-004399,1092.575092027128
TE-004400,421.9037894798114
TE-004401,2682.8238699079557
TE-004402,1027.5700025922683
TE-004403,1160.817244182352
TE-004404,3603.0380779495295
TE-004405,848.0256696849743
TE-004406,664.9007965572638
TE-004407,1202.0906588318242
TE-004408,2956.658707698321
TE-004409,2308.9544826253305
TE-004410,1872.2214791981737
TE-004411,2730.3241991648742
TE-004412,973.2550422344606
TE-004413,2002.9063795805018
TE-004414,4487.985132236677
TE-004415,1832.93264439833
TE-004416,1666.8524552897427
TE-004417,767.2372369079436
TE-004418,4739.402002256489
TE-004419,954.570980605379
TE-004420,3655.284621192516
TE-004421,2209.7960816879295
TE-004422,4323.510818144878
TE-004423,1033.702508698409
TE-004424,1679.1785839054883
TE-004425,4746.622551220029
TE-004426,3802.4560850159064
TE-004427,1865.2215447324234
TE-004428,1121.7200105008558
TE-004429,2349.3527027855957
TE-004430,2476.3943458365943
TE-004431,350.39902182071063
TE-004432,586.1315254045671
TE-004433,2354.840130515279
TE-004434,5652.379933666434
TE-004435,3659.3570429415954
TE-004436,2033.1655359424883
TE-004437,2835.951457121565
TE-004438,2284.5448653122985
TE-004439,4210.584388513274
TE-004440,5439.775160362109
TE-004441,2221.3694179787108
TE-004442,804.1054205685332
TE-004443,2308.390584240421
TE-004444,3962.107629643834
TE-004445,1182.0811842172357
TE-004446,2829.671121619071
TE-004447,4157.615146060219
TE-004448,2065.477515756294
TE-004449,3403.0442084176098
TE-004450,2116.3911264017233
TE-004451,942.6863982301072
TE-004452,1561.5013002896278
TE-004453,2208.2271073584466
TE-004454,2124.474749920287
TE-004455,3655.2168593345727
TE-004456,3747.075366341509
TE-004457,1166.3677611622454
TE-004458,1886.2554303039271
TE-004459,1404.8969937768309
TE-004460,3288.866649898416
TE-004461,2663.6616287924003
TE-004462,4663.355510218456
TE-004463,3429.212854431386
TE-004464,740.9951826791562
TE-004465,1175.1602431528988
TE-004466,2258.21371907317
TE-004467,4225.664470352035
TE-004468,2937.001319742806
TE-004469,901.6301153239755
TE-004470,1025.4758117616107
TE-004471,767.2035097589248
TE-004472,1379.7979200033762
TE-004473,4042.7995940363116
TE-004474,2687.5963745558233
TE-004475,1205.31491152712
TE-004476,466.4673362357971
TE-004477,4012.273285709838
TE-004478,2173.710607112665
TE-004479,4531.128415138273
TE-004480,1933.5020818166427
TE-004481,5110.883111672594
TE-004482,2531.4479643884893
TE-004483,4200.446206340004
TE-004484,6008.6708591411625
TE-004485,4308.260155819083
TE-004486,1811.519960632096
TE-004487,3637.3586068700765
TE-004488,4718.307778505915
TE-004489,1181.9722747644842
TE-004490,2425.265919678176
TE-004491,3365.5964847374335
TE-004492,3106.8044208370707
TE-004493,1973.7512590446554
TE-004494,4249.281315782519
TE-004495,3876.834658145642
TE-004496,3615.2815387493556
TE-004497,1532.8214923295754
TE-004498,3751.6448351451486
TE-004499,4396.546511762787
TE-004500,1245.9100054524536
TE-004501,4461.219260354617
TE-004502,2866.8506643102064
TE-004503,503.0597723971636
TE-004504,672.2161384904399
TE-004505,3779.9519197993545
TE-004506,3322.621770564718
TE-004507,2888.135197663028
TE-004508,4724.5136593403595
TE-004509,2721.5548626322557
TE-004510,2796.4266412697707
TE-004511,2149.814922335418
TE-004512,1537.0269368307856
TE-004513,2058.9844559951257
TE-004514,1383.7113065860574
TE-004515,4399.697269307696
TE-004516,4242.490098645817
TE-004517,1673.0847041645218
TE-004518,1401.922508087203
TE-004519,3295.117414166559
TE-004520,1318.468652923218
TE-004521,2575.118911287996
TE-004522,2301.7433652563786
TE-004523,5386.809474456596
TE-004524,4234.844138937523
TE-004525,2031.1401434779057
TE-004526,1008.5474287631885
TE-004527,1340.9693763104274
TE-004528,3900.541385586044
TE-004529,843.9219469747932
TE-004530,1550.3593699984863
TE-004531,2716.705087657985
TE-004532,2074.61879548795
TE-004533,2122.8555522145502
TE-004534,808.3834428380816
TE-004535,4161.965091996193
TE-004536,1917.8065625738145
TE-004537,603.5092836351527
TE-004538,3673.4671889257247
TE-004539,2608.644663279882
TE-004540,502.82058655272226
TE-004541,2011.3409754058891
TE-004542,2056.932787622114
TE-004543,1350.924730368876
TE-004544,569.2933082046604
TE-004545,5565.214690112183
TE-004546,5384.28041952383
TE-004547,4464.430796656296
TE-004548,4770.207485299657
TE-004549,1720.7696503732332
TE-004550,5600.743280554688
TE-004551,4566.720565417079
TE-004552,1425.8110886843494
TE-004553,1837.8035626860951
TE-004554,1866.4688438473565
TE-004555,3933.887534532602
TE-004556,3617.1286170317458
TE-004557,2485.1135157437907
TE-004558,452.7682290852902
TE-004559,860.0664848812022
TE-004560,1714.1575774059445
TE-004561,1002.4878881284225
TE-004562,4306.6295372350805
TE-004563,684.101499452428
TE-004564,2907.0983763765016
TE-004565,1196.4681898827898
TE-004566,2903.3855591001948
TE-004567,285.698194961644
TE-004568,591.5949928652764
TE-004569,630.055604482998
TE-004570,4635.253481912636
TE-004571,3393.5431424009353
TE-004572,2000.5176600516252
TE-004573,5550.545461077859
TE-004574,673.129576619123
TE-004575,2147.6126122719234
TE-004576,3094.9143183904353
TE-004577,4573.055137197961
TE-004578,344.81676359299917
TE-004579,3151.156088849287
TE-004580,2145.527073953621
TE-004581,1572.5755999329056
TE-004582,4046.529815810108
TE-004583,2695.107796851648
TE-004584,1812.5758014044984
TE-004585,1556.1429966418223
TE-004586,4072.5586663284494
TE-004587,1536.4222541999454
TE-004588,1932.6302956089598
TE-004589,922.4371817368698
TE-004590,4843.916650238148
TE-004591,1954.1287845716554
TE-004592,1205.255938510114
TE-004593,1605.643896921244
TE-004594,4333.18045674591
TE-004595,2781.2123809334653
TE-004596,3820.4143087006687
TE-004597,5346.205035003805
TE-004598,3159.297821227248
TE-004599,3076.5365442646794
TE-004600,1351.5305365731506
TE-004601,3629.6670914189654
TE-004602,2042.0036048180539
TE-004603,1268.4803138565446
TE-004604,3553.002455900688
TE-004605,1192.2326701220315
TE-004606,904.3719595308091
TE-004607,610.0253350946415
TE-004608,1920.8404170424726
TE-004609,3825.362858193023
TE-004610,3204.561171172297
TE-004611,2275.6321828230634
TE-004612,2187.641183913746
TE-004613,4220.653028892173
TE-004614,1652.0379981759709
TE-004615,2261.0276183983465
TE-004616,3812.4957400062112
TE-004617,1020.1316669364729
TE-004618,5235.739490020231
TE-004619,1444.1698967156722
TE-004620,588.8595838960049
TE-004621,1654.583170485438
TE-004622,2331.8166448517877
TE-004623,521.043134743037
TE-004624,4146.3894095612995
TE-004625,2305.725598429797
TE-004626,3633.3638535290215
TE-004627,633.3636953203331
TE-004628,1014.5288910408979
TE-004629,958.8968083405568
TE-004630,4328.519681927539
TE-004631,4707.014065751004
TE-004632,1741.2518225634396
TE-004633,1431.7069707700518
TE-004634,4052.9254411226343
TE-004635,4466.203438740446
TE-004636,6042.203331144923
